id,Will_Buy_EV
746425,2.7541994196222624e-05
746426,0.0011682464279908883
746427,0.4668946526096553
746428,0.1334235964282952
746429,0.0076446645697661126
746430,0.00026542197000425124
746431,0.42757554373077544
746432,0.0007929396388831827
746433,0.017558535882334806
746434,0.0009001931443723339
746435,0.0009311217927200584
746436,0.36290296932397614
746437,0.00024663753367958475
746438,0.0076487776347941286
746439,0.06112643105815541
746440,0.7565292475307422
746441,0.883916735528029
746442,0.055923759064937704
746443,0.562747235952102
746444,0.014022387453409195
746445,0.025512004020967694
746446,0.01854143250772196
746447,0.754916096087623
746448,0.049327015476667256
746449,0.008956915041618288
746450,0.010486246359820593
746451,0.8758633415679785
746452,0.40530637951289333
746453,0.0001250435255210588
746454,0.00034844184667878747
746455,0.02262035934235647
746456,0.02596023555603196
746457,0.003187703480106903
746458,0.4136715654162195
746459,0.406052444722006
746460,0.0002863751621138252
746461,0.012065773262919337
746462,0.0006962411084923285
746463,0.006376463559651193
746464,0.11703743635175842
746465,0.023410295320198178
746466,0.011280444710539128
746467,0.07810951463111816
746468,0.41246302554620695
746469,0.0002263951717759197
746470,0.009775766774627298
746471,0.006935511691163701
746472,0.0001733793891411931
746473,0.3138760904913668
746474,0.0023807050080964544
746475,0.0014430600722339895
746476,0.0016158227441587943
746477,0.48785594706234947
746478,0.005252616286339285
746479,0.012241683939268493
746480,0.2855259151891135
746481,0.017134361248755038
746482,0.4201731013022827
746483,0.08946443155653752
746484,0.062214163479290124
746485,0.04849386075335922
746486,0.12379221817318299
746487,0.009360944569233668
746488,0.009856503816848139
746489,0.0002273506039096386
746490,0.04978420468708244
746491,0.0027708276145116577
746492,0.03470006264506828
746493,0.7627816397478471
746494,0.7670978423834275
746495,0.004770196425316477
746496,0.013779119072627802
746497,0.0014595838517918334
746498,0.014068426683974379
746499,0.0020219991085492052
746500,0.008559579582147037
746501,0.4891599164734339
746502,0.11202572106739844
746503,0.007874847887052693
746504,0.6957051778480333
746505,0.0001593421498674919
746506,0.023985549329727983
746507,5.3687896266950836e-05
746508,0.012831929114939458
746509,5.911354049972699e-05
746510,2.575267533571081e-05
746511,0.04329758797752761
746512,0.00041592955415232244
746513,0.0014285028469125263
746514,0.8842620492581668
746515,0.7522641118799772
746516,0.0003299412315892638
746517,0.021797822008247904
746518,0.0004991235974994716
746519,0.04542169792891031
746520,0.0009004453218941312
746521,0.034000991430911016
746522,0.11875565859032075
746523,0.0016985699647812408
746524,0.6140302734177312
746525,0.6195551273193967
746526,0.004957195213061033
746527,0.001841215523012935
746528,0.003905602023762761
746529,0.7014029336961352
746530,0.06885160214910177
746531,0.8027189151903876
746532,8.829022328733214e-05
746533,0.8332977816222954
746534,0.008433880758201362
746535,0.8012871514740462
746536,0.01007744533793857
746537,0.008164348881788842
746538,0.8318030572163188
746539,0.5174810639944792
746540,0.24832813965179465
746541,0.36431362616537083
746542,1.5006624614328568e-05
746543,0.000264411704071533
746544,0.0017450926914520238
746545,0.19207069294139537
746546,0.0002579071699616512
746547,0.18284997274088918
746548,0.614332232123184
746549,0.001197302795901576
746550,0.011656567566815568
746551,0.008820344557011603
746552,0.0009901393459099733
746553,0.03463525944190902
746554,0.005237826955158068
746555,0.010854675874356495
746556,8.584660973887913e-05
746557,0.18376442862147152
746558,0.04899741521781647
746559,0.038893776947821326
746560,0.015481320400518828
746561,0.44839145838957073
746562,0.008467054753699887
746563,0.08737995365652694
746564,0.7868808802013671
746565,0.0023938372706631284
746566,0.0007141495361800551
746567,0.09749739859163088
746568,0.024732047309853844
746569,0.062280820747119554
746570,0.5191371127421243
746571,0.0006763431992821696
746572,0.01050994440208435
746573,0.0037658267199547073
746574,0.003054934149456771
746575,0.016943713411208882
746576,0.001277364902818205
746577,0.8635054130814069
746578,0.0017429388512176065
746579,0.07660415322259796
746580,0.06779367465554761
746581,4.335362007504881e-05
746582,0.014324743733020801
746583,0.30842293338380256
746584,0.0011054703336784027
746585,0.008801694860085106
746586,0.029419875889529493
746587,0.8592325248974364
746588,0.19171290144234884
746589,0.09052491132699857
746590,0.8665906075345581
746591,0.6639445330588236
746592,0.011625675385477529
746593,0.03227238275496322
746594,0.07408723900881822
746595,0.547518739991466
746596,0.6925101446899421
746597,0.25749793268061794
746598,0.13281004030614063
746599,0.4178903828864483
746600,0.33423544788723464
746601,0.0003582386412869719
746602,0.00044443793175177865
746603,8.580078514696651e-05
746604,0.012579749155177438
746605,0.005690529725772698
746606,0.1303760133684978
746607,0.5129213795482255
746608,0.44246554145582373
746609,0.0033888812636842574
746610,0.011862690478536443
746611,0.014194302702763402
746612,0.005174434974223018
746613,0.03624209164532786
746614,0.5877828442051398
746615,5.4407585396916044e-05
746616,0.11745606849070266
746617,0.38391728547008713
746618,0.05957657985968553
746619,0.001367631263181789
746620,0.019228119672744775
746621,0.6374331805663376
746622,0.00042257546634340054
746623,0.0029851569985080866
746624,0.7873975631029781
746625,0.5160219326923742
746626,0.003782328889520496
746627,0.008111415439215017
746628,0.001078203073810938
746629,0.05406717405217129
746630,0.4575786934365309
746631,0.6339971834942439
746632,0.19721637228605296
746633,0.007811043916066715
746634,0.6406428238917944
746635,0.008729397844915058
746636,0.0008378607444239644
746637,0.35212986569455684
746638,0.5533777449982895
746639,0.026695219259810707
746640,0.004207166554459147
746641,0.8674764739263949
746642,0.8405530301654442
746643,0.15496349162247183
746644,0.0004882142644919449
746645,0.10122315060432734
746646,0.00266553787467696
746647,0.8300325940638184
746648,0.20193966514029132
746649,0.003672466792225965
746650,0.017763353667421183
746651,0.01291714818963932
746652,0.34708552168520707
746653,0.01716616510877909
746654,0.7974384614928928
746655,0.0002965519448531467
746656,0.010856105795179746
746657,0.0009474250448450249
746658,0.05191115112204096
746659,0.0030101489353518444
746660,0.01707703423346751
746661,0.2840307159947718
746662,0.0008760323847626664
746663,0.00023640904037737677
746664,0.00035201393268866315
746665,0.0121807925206273
746666,0.03021147162260807
746667,0.010391459716266434
746668,0.005345410745634185
746669,0.12357261456970364
746670,0.057077656780043895
746671,0.020589933861188348
746672,0.017978916630643056
746673,0.00978687432759159
746674,0.44670698456705155
746675,0.0013187523591602966
746676,0.05383710586479152
746677,0.010482425524831019
746678,0.004933114245020664
746679,0.0014319985119142671
746680,0.811561716756789
746681,0.1610181127304781
746682,0.021205517198518476
746683,0.010672377009854314
746684,0.0426710119526227
746685,0.0015068496841888705
746686,0.7622165067444552
746687,9.709655211191204e-05
746688,0.028039820360383525
746689,0.00012414329690016706
746690,0.48042966001993964
746691,0.6555307098083603
746692,0.21949884190369315
746693,0.020251157405529425
746694,0.00015190190200380338
746695,0.03108424920855606
746696,0.2586964644464789
746697,0.07251161838857352
746698,0.8823913015230819
746699,0.035767650031309196
746700,0.5916257391374395
746701,0.7811713439167864
746702,0.6141697086616319
746703,0.0001308441747431284
746704,0.01116142336729987
746705,0.4111820383392017
746706,0.008407967521461652
746707,3.3204517709412337e-05
746708,0.8025968117614516
746709,0.01367932199256106
746710,0.01044014805406461
746711,0.0043225902082175095
746712,0.018677022919998985
746713,0.00020858267665054014
746714,0.667414178495375
746715,0.027495431114088895
746716,0.022703781123823832
746717,0.6169374889576381
746718,0.0369678398147429
746719,0.013671494063598001
746720,0.0003439886351648567
746721,0.29737489100329695
746722,0.046378982011740934
746723,0.3618187134987839
746724,0.7109584298269488
746725,0.0007295658880288499
746726,1.737357311207901e-05
746727,1.6346024372820377e-05
746728,0.10737923876801367
746729,0.17749242611838548
746730,0.00651264541935794
746731,0.007144284931432197
746732,0.05138301572755439
746733,0.27667469070838807
746734,8.204989480948906e-06
746735,0.0010031865833830735
746736,0.04618793411921765
746737,0.05673988388588383
746738,0.2838725907530376
746739,0.5729493919650684
746740,0.8413175968281
746741,0.0007170851011433196
746742,0.0966461694082866
746743,0.029807894878484377
746744,0.3211840479154435
746745,0.8385925329423618
746746,0.38506241576952727
746747,0.006085690031671851
746748,0.0014576771341160743
746749,0.7782125247245331
746750,0.7016470503319838
746751,0.7316567982258277
746752,0.0002016713021223517
746753,0.004253679669279393
746754,0.11678637242734664
746755,0.6906436494916434
746756,0.015307171690396467
746757,0.32021202962431156
746758,0.021881865385544947
746759,0.0013345161921777034
746760,0.8906374343399582
746761,0.4287066929956958
746762,0.5491934937124278
746763,0.40593925988757124
746764,0.0006637150291389721
746765,0.3849804070154217
746766,0.6696947237457221
746767,0.872820989670672
746768,0.6367508046375586
746769,0.0824144077673295
746770,0.11359288802464206
746771,0.0003929515692276755
746772,0.294943255808212
746773,0.035981859568341816
746774,0.007825179959447997
746775,0.004909932088465142
746776,0.7633928772719272
746777,0.0007514336380584686
746778,2.0700416887221702e-05
746779,0.03630594309597708
746780,0.014552303823679917
746781,0.0771310249036793
746782,0.7588480411704904
746783,0.0007229898860761899
746784,0.037220196358758985
746785,0.0005519947835602493
746786,0.003366628105826781
746787,0.7159298422120057
746788,0.0011875958363780738
746789,0.009672661815297448
746790,0.0449982077728781
746791,0.3873023903707336
746792,0.0012079132761802505
746793,0.32015349991756903
746794,0.737247835827132
746795,0.1727712152355302
746796,0.8774664962118505
746797,0.00021998470514091669
746798,0.00043806485201953316
746799,0.00021745321529481233
746800,0.02653641453334998
746801,0.003925351427058929
746802,0.14938868653732834
746803,0.15762490495233294
746804,0.0024455599200568262
746805,0.0003111735840267876
746806,0.0031725696463645605
746807,0.7137488078744654
746808,0.016804927873669172
746809,0.010297476824553965
746810,3.366205458579094e-05
746811,0.7006190062882296
746812,0.8439898024730215
746813,0.004441809827857351
746814,0.08472630193658656
746815,0.021660592498395487
746816,0.014799160542427118
746817,0.005769041053258015
746818,0.1129548320815655
746819,0.01685675858847077
746820,0.00015589450810055136
746821,0.5806244361182611
746822,0.001527710120179427
746823,0.7987401811464396
746824,0.0020844932944126815
746825,0.062313643932273094
746826,0.00026228404644688545
746827,0.0012137499746268446
746828,0.0015610323597430315
746829,0.11527197415623157
746830,0.8588948708244406
746831,0.005081695315640727
746832,0.04635637624343659
746833,0.12775853626471548
746834,0.02260016580818347
746835,0.0008541795499611403
746836,0.00046440988246010796
746837,0.4012908239799678
746838,0.13674153223539495
746839,0.002906251744190345
746840,0.0011102477792104255
746841,0.03995910551617146
746842,0.003672531258767805
746843,0.0010565849426029102
746844,0.011770240187113775
746845,0.004305573973077996
746846,0.001434474246667425
746847,0.0003358878913320128
746848,0.03379679275478486
746849,0.8739889897490877
746850,0.19593404922606655
746851,0.018480154901020607
746852,0.25628992400985534
746853,0.026823965542874015
746854,0.0027756702684104684
746855,0.0020719572448808384
746856,0.003404855282820775
746857,0.039440506579875655
746858,0.015649154138815683
746859,0.00013533338117526733
746860,0.0239694687981802
746861,0.837993779714427
746862,0.001975688896048485
746863,0.06663339794276202
746864,0.814022592512806
746865,0.8196162686162378
746866,0.004849718231617755
746867,0.004113464599944341
746868,0.004798384578210638
746869,9.388597211285927e-05
746870,0.008091910572719527
746871,0.006127905477977765
746872,0.4651114313554076
746873,0.3260868986531136
746874,0.0007366650544313793
746875,0.49996329631491937
746876,0.6149417432769383
746877,0.3751136169294677
746878,0.00478913331071158
746879,0.010155487157098955
746880,0.0012581157206852862
746881,0.0008689610188725159
746882,0.2666042089638334
746883,0.021122586475488314
746884,0.047075603428653634
746885,0.004293483218626741
746886,0.015290782790251315
746887,0.019090859676352052
746888,0.003995503415345098
746889,0.0072172191347796445
746890,0.20417783953906735
746891,0.0294593569722875
746892,0.000903018190641331
746893,0.7509436812092408
746894,0.3736415673756728
746895,0.004204471159381985
746896,0.012257756193223753
746897,0.0166626834965279
746898,0.012939033417531281
746899,0.27081219988596456
746900,0.0008807189029107288
746901,0.03599844013975203
746902,0.0083079680923273
746903,0.018189557308837378
746904,0.15273397650975806
746905,0.09611538542215715
746906,0.02123875266410277
746907,0.0006983100012570397
746908,0.009184279748111828
746909,0.000263982077562763
746910,0.08334026071064156
746911,0.0006978139072792135
746912,0.1749263180912351
746913,0.6521005150129147
746914,0.004248397150247139
746915,0.0016305467592968642
746916,0.00032686534704997694
746917,0.37524392625315117
746918,0.14920258127834887
746919,0.21587111833729608
746920,0.0003625670629529273
746921,0.04575694527703591
746922,0.013914967239219558
746923,4.42687471924651e-05
746924,0.41021872161457923
746925,0.0002554417680701005
746926,0.030225715459433568
746927,0.8589870018999647
746928,0.010615626261570338
746929,0.03144724222957963
746930,0.0023363995563785876
746931,0.8377189052550922
746932,0.1880896910203262
746933,0.009811744467719843
746934,0.001738998872297494
746935,0.008940585974123531
746936,0.005226313998028879
746937,0.012002667816337945
746938,0.008687247241012639
746939,0.000568094974058516
746940,0.0013484479730285414
746941,0.2543119126698287
746942,0.001845098461360011
746943,0.007825973081245078
746944,0.0076226082735428745
746945,0.011978824764110867
746946,0.006355843050164615
746947,0.00140578226895049
746948,0.3452163170487562
746949,0.056517839638500066
746950,0.0016939846014305529
746951,0.0008288122882368466
746952,0.000919892126461396
746953,0.007612732239831891
746954,0.007105907330463574
746955,0.9088703504701867
746956,0.0022409806207335384
746957,0.3489522110915648
746958,0.0007988808447510552
746959,0.08787054851140455
746960,0.6887298372484966
746961,0.00040944039997530506
746962,0.0023112068527903606
746963,0.4856156243026428
746964,0.06486234833158157
746965,0.581117156823759
746966,0.0077476157002834825
746967,0.0018953318492493485
746968,0.05411368562725858
746969,0.26072309263192484
746970,0.0009733698173558689
746971,6.80186656748497e-05
746972,0.012486490705542601
746973,0.0015790237851677376
746974,0.00015253841213284065
746975,2.577433008517271e-05
746976,0.4946236028719015
746977,0.5286743605624
746978,0.09271408862750186
746979,0.7309196463301805
746980,0.4153217083801796
746981,0.003587721157347704
746982,0.045462271422653654
746983,0.05707936861586077
746984,0.048837685106131845
746985,0.0017244791009150926
746986,0.023717124092731936
746987,2.6489773645693527e-06
746988,0.005818728670954304
746989,0.752267398666024
746990,0.03166914082951503
746991,0.0007085235259246088
746992,0.014446225865646567
746993,0.0008566132060122457
746994,0.005440550758387777
746995,0.1914739136055308
746996,0.30647230686709614
746997,0.10682696769871719
746998,0.0013279524101445107
746999,0.22927460124140586
747000,1.6983652848877646e-05
747001,0.0012766805955062605
747002,0.000161909736431865
747003,0.6411535211742797
747004,0.397314131640512
747005,0.016688182858688456
747006,0.0005931439955084501
747007,0.0464503845400562
747008,0.03130754667062327
747009,0.0029026378439412585
747010,0.011578728296016165
747011,0.0020844305743551
747012,0.021284009552028693
747013,0.00046427972887256474
747014,0.005176624598156225
747015,0.001360707152963436
747016,6.824510483048168e-05
747017,0.6206540122885361
747018,0.0014330812997805325
747019,0.0007911295998866645
747020,0.003657583206956926
747021,0.0012333585696885955
747022,0.2828077002635298
747023,0.00023754721773285188
747024,0.029875251127454146
747025,0.01723936355531834
747026,0.1302706433713741
747027,0.0010495023921797087
747028,0.009804212884715856
747029,0.0006985303754713985
747030,0.6643019793972474
747031,0.0006394200387484653
747032,0.011715899764188385
747033,0.0010346560399669192
747034,0.015484230033232302
747035,0.026290993303769307
747036,0.2170783159485004
747037,0.3116168124661189
747038,0.0016381041678257444
747039,0.6328713348297458
747040,0.08959672618133885
747041,0.023176522616472982
747042,0.013495897618781677
747043,0.00011621073450145541
747044,0.003342562181536551
747045,0.000979276248622431
747046,0.0954282427734742
747047,0.0009522108445255396
747048,0.2592297357149912
747049,0.0016988965906906163
747050,0.8161370483414002
747051,0.7312518620517313
747052,0.7278493436858073
747053,0.008624674608288559
747054,0.0023635737553580807
747055,0.0019456299451932493
747056,0.0036658168636831204
747057,0.023750913442386837
747058,0.662941833530459
747059,0.042094235372833466
747060,0.0019048880858161354
747061,0.00018391902017131134
747062,0.7899871660628487
747063,0.8668312095968228
747064,0.11497301640011313
747065,0.003041058281882364
747066,0.07499192032888073
747067,0.036099345762304176
747068,0.003301600387440785
747069,0.06541446445742964
747070,0.15211159548065367
747071,9.267990779349676e-05
747072,0.0021137459448687715
747073,0.0006963862871301121
747074,0.5309026892889023
747075,0.008199532291708535
747076,0.9321591634273796
747077,0.013077867504610877
747078,0.0005985950728242399
747079,0.8962225878651898
747080,0.5903256278786644
747081,0.5408687466269172
747082,0.03462975680955018
747083,0.0024938457685114543
747084,0.2197503058477855
747085,0.745233694073219
747086,0.2299079001701162
747087,0.3619653543652057
747088,0.18627162584017468
747089,0.00019404384003273475
747090,0.006489324326420321
747091,0.009605934161096447
747092,0.13821374697295472
747093,0.000269746187340546
747094,0.8278916039656009
747095,0.674876313741269
747096,0.8335345062059316
747097,0.018699866120486294
747098,0.01269653050044394
747099,0.8927278324430211
747100,8.76094932698548e-05
747101,0.0052533045401210125
747102,0.750868803335172
747103,0.018589113317691613
747104,0.20214892346057348
747105,0.006118999645135062
747106,0.0005883618711787771
747107,0.04170967520285386
747108,0.03748507532658071
747109,0.7785812714159943
747110,0.06389684262758538
747111,0.0008816245747159667
747112,0.031441665390508196
747113,6.457398504273882e-05
747114,0.5596427222896588
747115,0.0009209172851316651
747116,0.00477721889950009
747117,0.7668919888902543
747118,0.6653760933457222
747119,0.005628034360744971
747120,0.0022540266185861646
747121,0.02205831991156247
747122,0.03705589870129339
747123,0.0005911094472920744
747124,0.005846585211568908
747125,0.03016003429309133
747126,9.309784427574771e-05
747127,5.6436695759930124e-05
747128,0.4851468184729516
747129,0.6651264797817551
747130,0.00021370922576290926
747131,0.0060738123657883515
747132,0.006907910618011864
747133,0.001297547171579538
747134,0.3292082702149008
747135,0.02271790025324397
747136,0.29831224951285884
747137,0.35222747973057333
747138,0.0014492859934178018
747139,0.690793255660435
747140,0.002054717469422713
747141,0.00669869816411917
747142,0.0002301504605884292
747143,0.0060038350749784825
747144,0.00042158763650644663
747145,0.00041177187052754844
747146,0.8779834193834309
747147,0.010084945370150774
747148,0.9333053567144586
747149,0.07510017540462707
747150,0.04595206508101595
747151,0.40646957621521573
747152,0.001907248862606837
747153,0.00240321515102293
747154,0.00021552103564743985
747155,0.022119918823282226
747156,0.00022421054193934957
747157,0.0020966513391506036
747158,0.42814650060467907
747159,0.012517934327961389
747160,0.8627693962666113
747161,0.00046929697394683156
747162,0.00034732807742812434
747163,0.12085595712958241
747164,0.0008868337365665753
747165,0.00039190779561214565
747166,0.006309459743458591
747167,0.3704841616214806
747168,0.13307346817423943
747169,0.0006867450752160311
747170,0.2952538743938977
747171,0.0006157430053065705
747172,0.0014300528718806285
747173,0.09002679969731736
747174,0.1370734797484144
747175,0.03249738704731102
747176,0.12287210022100936
747177,0.011674411373298381
747178,0.012949734897454712
747179,0.011302011410884012
747180,0.5669547208220859
747181,0.003144111465413519
747182,0.013026088590099471
747183,0.18179513795708915
747184,0.0006602568631400287
747185,0.0006634210961692618
747186,0.016778724068857546
747187,0.7274866161550706
747188,0.6810674816271127
747189,0.0002406649011154874
747190,0.6661128190870099
747191,0.41751302894996645
747192,0.024648967092495744
747193,0.0026848621331881485
747194,0.017571699313405825
747195,0.0010562041859020872
747196,0.7173553512901563
747197,0.1373360188298101
747198,0.002311269721460887
747199,0.9011032629620853
747200,0.09631992324835471
747201,0.04284826569278235
747202,0.00592269965659184
747203,0.03444679931453681
747204,0.023692617750263403
747205,0.010267895892092692
747206,0.7032608555358396
747207,0.00047112156266530857
747208,0.08364451910018658
747209,0.12931433032946346
747210,0.8414106597327764
747211,0.45720023027324386
747212,0.00014517882063817288
747213,0.5020306254418219
747214,0.30008933630478757
747215,0.0029666829664600903
747216,0.004916276349323505
747217,0.00037126725622545757
747218,9.09480004319742e-05
747219,0.8762247343207062
747220,0.017955531371087293
747221,0.0015769879808827227
747222,0.6984438733094818
747223,0.8668380307480391
747224,0.11905700979364808
747225,0.7845917175667322
747226,0.08737675904144811
747227,0.4701678421175297
747228,0.0003325868602313213
747229,0.024557066369888466
747230,0.009906393415727107
747231,0.23799142948514956
747232,0.39194155410304804
747233,0.010095210326658
747234,0.012857705061505872
747235,0.0029131812636453195
747236,0.0002944997184447081
747237,0.01452056517110703
747238,0.00034190704728992563
747239,0.007617850943217092
747240,0.8250283005654873
747241,0.0002247019698967571
747242,0.020337575996991424
747243,0.011627076754206433
747244,0.10298546909725038
747245,0.7583776688115188
747246,0.011300131569111199
747247,0.02749324308132874
747248,0.008706641943172702
747249,0.11636651522290886
747250,0.0009471675177738373
747251,0.03350181021908695
747252,0.025827270340325427
747253,0.02807787094513624
747254,0.0022005396118586094
747255,0.00038915266320858904
747256,0.878733372300661
747257,0.010518951324756236
747258,0.012515378751343054
747259,0.025985881996226447
747260,0.003739636526154329
747261,0.45391107851232254
747262,0.5770448349259361
747263,0.5462007349516034
747264,0.032926605239962485
747265,0.0011000714536632346
747266,0.0013642885951660668
747267,0.0018033543224267104
747268,0.09088498294146008
747269,0.003752728701020594
747270,0.0182688910309384
747271,0.0472196413465384
747272,0.0001570007091191444
747273,0.0006218602337163483
747274,0.008765962593395309
747275,0.0158191037163054
747276,0.0005000378246864237
747277,0.033415076900216716
747278,0.05053888929335374
747279,0.9040169837674996
747280,0.07602728040587038
747281,0.06334506349638513
747282,6.328089943289183e-05
747283,0.00014272221793019027
747284,0.2685758517986999
747285,0.0006967048689368077
747286,0.0692127077993724
747287,0.0007317755218392746
747288,0.017272187628690126
747289,0.014595268001959627
747290,0.09591762552545093
747291,0.0037587758166090584
747292,0.0026140615693638525
747293,0.8167282920005339
747294,0.0009048919740382496
747295,0.016957093430551892
747296,0.5331860911904686
747297,0.015582109895931855
747298,0.001034991161693883
747299,0.0037230932663601807
747300,0.5536106963764823
747301,0.14698451140213095
747302,0.15612652245768588
747303,0.00033464408827545974
747304,0.536936909030096
747305,0.00025101474722400054
747306,0.7023902915310583
747307,0.0010247420183703453
747308,0.0021941277732770497
747309,0.011639429960016072
747310,0.0003433821355232946
747311,0.8538050154432555
747312,0.3622856774769325
747313,0.005937835145815683
747314,0.0232820678135451
747315,0.10244758778476218
747316,0.0007104199800392215
747317,0.006456096568777078
747318,0.009078366978938917
747319,0.005054034714670069
747320,0.0017697806570602225
747321,0.5604864893731947
747322,0.5511246455170223
747323,0.0293302988373881
747324,0.4915925331017273
747325,0.07182075555461633
747326,0.01704175069229572
747327,0.0008110683194544512
747328,0.010138726770181917
747329,0.24049783998969354
747330,0.7892848355427806
747331,0.45490212034088773
747332,0.025576049244669344
747333,0.015119838631583444
747334,0.13415010409078285
747335,0.006578007762608966
747336,0.40522948103138967
747337,0.09799828147395735
747338,0.14069175415904547
747339,0.007753595542963412
747340,0.011177452313271522
747341,8.917335980873665e-05
747342,0.00016076447495022632
747343,0.7769980002256404
747344,0.6935261597803924
747345,0.6253534928935913
747346,0.004170804833768882
747347,0.44687918599677745
747348,0.024143674663777592
747349,0.1336311194373827
747350,0.004267265909315128
747351,0.17750896106305414
747352,0.0021416372366130417
747353,0.006628169434023963
747354,0.23903214472166015
747355,0.035153274031028345
747356,0.0450322449925555
747357,0.22501288593899657
747358,0.9003678081002929
747359,0.03893668937599368
747360,0.017057085906160507
747361,0.0003370763379954014
747362,0.0002052841910621805
747363,0.2169038462631331
747364,0.0015037469795080116
747365,0.04912298665171768
747366,0.2193209837668629
747367,0.0006194622861460887
747368,0.011556229814979684
747369,0.6165063367441402
747370,0.046999270237384434
747371,0.09665546187301578
747372,0.7539094172967249
747373,0.38353599475978734
747374,0.009358111677819005
747375,0.00598075176167162
747376,0.5868081059654904
747377,5.426208295624076e-06
747378,0.0008288931251942828
747379,0.39899815282441486
747380,0.025151096003542747
747381,0.0004477915039739458
747382,0.6818712446210174
747383,0.0005191712675224609
747384,0.0045482960324691075
747385,0.04285433174438417
747386,0.017554795809798674
747387,0.034582843496486104
747388,0.12852636450008986
747389,0.01094921378088826
747390,0.7652116642106019
747391,0.3410642601707561
747392,0.005184576360889468
747393,0.005318681539198221
747394,0.4198011074253696
747395,0.014112160204782426
747396,0.003815856997240932
747397,0.7423520312325631
747398,0.0006908673566455156
747399,0.7973116906081222
747400,0.009987943876199177
747401,0.39218125035893986
747402,0.0032052807692382135
747403,0.003105683822852861
747404,0.6944646766918977
747405,0.006107429484601735
747406,0.013110178954709789
747407,0.00109682993557576
747408,0.7959949414142595
747409,0.0028517452204650994
747410,0.42697544540167326
747411,0.11956946285354145
747412,0.0005989533721708818
747413,0.00025675004848137406
747414,0.007407740172268133
747415,0.0020067644424871067
747416,0.0005816311501541354
747417,0.00022032389693650426
747418,0.09798197305187337
747419,0.014494068726847125
747420,0.009537296243834243
747421,0.38049425756431815
747422,0.0010646253064872794
747423,0.8029557969836432
747424,0.015368242464463156
747425,0.0005971152392763755
747426,0.0008707396968701584
747427,0.0009702396311211915
747428,0.0019876456644367818
747429,0.16043802927246772
747430,0.0035838075577670657
747431,0.005778572979924786
747432,0.002476514934576505
747433,0.00017653091544334742
747434,0.0012262911253491712
747435,2.2116528783999406e-05
747436,0.039828788811439926
747437,0.0024620613018340536
747438,0.0033803419583105353
747439,0.39560466103069836
747440,0.016591901233407903
747441,0.5947704486105369
747442,0.07194366838475269
747443,0.014056617861839584
747444,1.7186330129785804e-05
747445,0.00022565187672080657
747446,0.02031032568184421
747447,0.7412362247310064
747448,0.00034117544089402695
747449,0.011787388357263022
747450,0.6962710043260117
747451,0.3626971108585839
747452,0.3226086725627465
747453,0.009807485363267443
747454,0.0007209652650387059
747455,0.0031435775260221645
747456,0.011290335044941511
747457,0.04507108634411433
747458,0.6771970345179453
747459,0.0004935603352912247
747460,0.0003000073827472196
747461,0.008766274440661357
747462,0.8747986023628589
747463,0.06512007679018872
747464,0.0014246625412858945
747465,0.003371092247480262
747466,0.12055656950480689
747467,0.35377509125304213
747468,8.587964447868075e-05
747469,0.6259220789569709
747470,0.00024794997966210347
747471,0.001187051076554104
747472,0.897131194835978
747473,0.007344461298877115
747474,0.1578084032317988
747475,0.448225888705871
747476,0.001633660105047768
747477,0.2576603985446391
747478,0.0008609989474660928
747479,0.6561377083526213
747480,0.7989735826832746
747481,0.02193977853288191
747482,0.002668696013696054
747483,0.005258849012621687
747484,0.5613920447112637
747485,0.0007682100580299946
747486,0.00012384634606004503
747487,0.002813053858769534
747488,0.000528485115485857
747489,0.0032528400904494664
747490,0.0009310319508511045
747491,0.0001852176980761358
747492,0.001440497117197156
747493,0.04388282285480564
747494,0.9190245959404523
747495,0.00014212632667085482
747496,0.020773808228483563
747497,0.8888618349885509
747498,0.6769970687762502
747499,0.01538936601289175
747500,0.6751696014133888
747501,0.11821489479209381
747502,0.011039152960902477
747503,0.23246210524168115
747504,0.004218214851798834
747505,0.001980783921935344
747506,0.7828460729256701
747507,0.7182985663452323
747508,0.36061933211246155
747509,0.0024042439796400994
747510,0.21741039089241507
747511,0.06068243648344856
747512,0.03756340765469365
747513,0.0002088223355220298
747514,0.04012743257864662
747515,0.0061792207099034685
747516,0.014089918356117214
747517,0.0006533236359858796
747518,0.002553605333025454
747519,0.434843056747611
747520,0.00024238536601562673
747521,0.5213785943798529
747522,0.37859426767441384
747523,0.016817200874223098
747524,0.0030652030371153913
747525,0.04506983607772749
747526,0.0004137851195565099
747527,0.04252570049300621
747528,0.6665404861120728
747529,0.8597945719443874
747530,0.004539703872221592
747531,0.00234173201674259
747532,0.00018826682156390952
747533,0.1485794707992601
747534,4.9647029652783187e-05
747535,0.04914922123006939
747536,0.21784493487610532
747537,0.0013684624924334325
747538,0.37167146848576105
747539,0.020400908731608883
747540,0.0011691382715265535
747541,0.292125325097321
747542,0.007236980618305941
747543,0.4331376455467866
747544,0.8237393574667342
747545,0.005364577931008614
747546,0.5444561987470665
747547,0.6995219181869081
747548,0.024883150976780264
747549,0.7008843780903751
747550,0.8321518307453076
747551,0.00026811080165769667
747552,0.12203074690316684
747553,0.00044400060487274505
747554,0.12580058547584053
747555,0.37235985220855183
747556,0.03856892210733811
747557,0.3146283707332929
747558,0.8667791650486387
747559,0.0004832695034279991
747560,0.017642390038504478
747561,0.9251207658639996
747562,0.000265512321909514
