id,Will_Buy_EV
694738,0.00015226893
694739,0.4532267
694740,0.74509704
694741,0.32954004
694742,0.7867321
694743,0.8803906
694744,0.026347272
694745,0.015691523
694746,0.33852163
694747,0.00016139861
694748,0.8871997
694749,0.006969572
694750,0.032002103
694751,0.017994542
694752,0.0063388348
694753,0.4063155
694754,0.6275927
694755,0.31189784
694756,0.007435394
694757,0.010344996
694758,0.033209022
694759,0.14351721
694760,0.0022311138
694761,0.804305
694762,0.6730657
694763,0.0006751717
694764,0.08414905
694765,0.0020429017
694766,0.22828743
694767,0.0011673889
694768,0.7578211
694769,0.7800936
694770,0.65466416
694771,0.34252158
694772,5.8559763e-05
694773,0.052882463
694774,0.026946135
694775,0.000715089
694776,0.010524314
694777,0.0036853622
694778,0.58445346
694779,0.41763103
694780,0.009729965
694781,0.005228219
694782,0.0007534458
694783,0.33481887
694784,0.07033625
694785,0.0071235765
694786,0.04707438
694787,0.01996852
694788,0.00970706
694789,5.7413323e-05
694790,0.005495208
694791,0.091443785
694792,0.002283206
694793,0.030798577
694794,0.6473449
694795,0.11796147
694796,0.010909004
694797,0.00010087624
694798,0.14462303
694799,0.49574798
694800,0.028346976
694801,0.0071211252
694802,0.86300623
694803,0.00032523702
694804,0.035643943
694805,0.04815361
694806,0.000164753
694807,0.51521623
694808,0.040891845
694809,0.029636694
694810,0.04580734
694811,0.007819998
694812,0.2539942
694813,0.00044534533
694814,0.00018898622
694815,0.039311707
694816,0.0021650346
694817,0.4431902
694818,0.13002123
694819,0.05295625
694820,0.14371456
694821,0.004897203
694822,0.009811359
694823,0.017937971
694824,0.4837185
694825,0.0076915044
694826,0.5493401
694827,7.455509e-05
694828,0.871694
694829,0.04452664
694830,0.17089969
694831,0.027038751
694832,0.0012780372
694833,0.23969577
694834,0.03432717
694835,0.006470993
694836,0.24512309
694837,0.06869492
694838,0.7329964
694839,0.0005859031
694840,0.010333696
694841,0.47391263
694842,0.19527179
694843,0.00015887449
694844,0.0015153858
694845,0.00085706974
694846,0.0041591283
694847,0.75598747
694848,0.32836938
694849,0.0012682484
694850,9.609215e-05
694851,0.113159895
694852,0.00021385575
694853,0.006536468
694854,0.8053124
694855,0.011888997
694856,0.83502287
694857,0.002566321
694858,0.01698336
694859,0.7548465
694860,0.7027908
694861,0.0055940137
694862,0.02986271
694863,0.045749202
694864,6.6047985e-05
694865,0.008698333
694866,0.22034213
694867,0.77284884
694868,0.1735521
694869,0.0009975672
694870,0.00041207075
694871,0.48863682
694872,0.036565855
694873,0.008316479
694874,0.0005963939
694875,0.00012059443
694876,0.7312805
694877,0.027568916
694878,0.7152522
694879,0.007984682
694880,0.0005698408
694881,0.26043263
694882,0.071806096
694883,0.00012654829
694884,0.00019672775
694885,0.14167842
694886,0.32295078
694887,9.875312e-05
694888,0.013742979
694889,0.0018221968
694890,0.7939885
694891,0.007453193
694892,0.00019006994
694893,0.46879283
694894,0.012237045
694895,0.03244495
694896,0.62495023
694897,0.00011621685
694898,0.00028936466
694899,0.19777961
694900,0.003091549
694901,0.018314209
694902,0.7543417
694903,0.003317945
694904,0.020810874
694905,0.8390066
694906,0.00010629489
694907,0.0023971847
694908,0.46531883
694909,0.00026519466
694910,0.64874995
694911,0.41351935
694912,0.028066924
694913,0.8492186
694914,0.0003014136
694915,0.0037518903
694916,0.0050371983
694917,0.09915812
694918,0.00010666661
694919,0.12454599
694920,0.031706713
694921,0.65281427
694922,0.001006518
694923,0.90096873
694924,0.007790423
694925,0.0016440417
694926,0.029780451
694927,0.061207075
694928,0.009345192
694929,0.0085795745
694930,0.00027252227
694931,0.004811723
694932,0.027372805
694933,0.5882506
694934,0.8827844
694935,0.0009614281
694936,0.009775232
694937,0.009769538
694938,0.046142023
694939,0.046591036
694940,0.06906329
694941,0.0032054423
694942,0.20712404
694943,0.009083166
694944,0.8789706
694945,0.8469892
694946,0.028736776
694947,0.015530586
694948,0.29809758
694949,0.42779997
694950,0.008966702
694951,0.000120816694
694952,0.21737719
694953,0.6196468
694954,0.22425456
694955,0.14225993
694956,0.0019585981
694957,0.0148631185
694958,8.832431e-05
694959,4.3963017e-05
694960,0.059481688
694961,0.00014666982
694962,0.7005579
694963,0.00029576445
694964,0.23162708
694965,0.16945046
694966,0.29361847
694967,0.11979591
694968,0.004257256
694969,0.6536288
694970,0.0070449705
694971,0.007215046
694972,0.017590154
694973,0.6572406
694974,0.44570488
694975,0.0039748894
694976,0.027507838
694977,0.6328625
694978,0.00039337605
694979,0.0004429798
694980,0.30676717
694981,0.00038684355
694982,0.004992369
694983,0.00018972538
694984,0.0008583929
694985,0.0012327854
694986,4.821033e-05
694987,0.0008213886
694988,0.8110304
694989,0.0054295612
694990,0.7551807
694991,0.0012643852
694992,0.0002471782
694993,0.00024263181
694994,0.025098467
694995,0.44798633
694996,0.024124892
694997,0.016450599
694998,0.58104604
694999,0.000114597184
695000,0.013468137
695001,0.6984375
695002,0.013340949
695003,0.03071909
695004,0.0031448968
695005,0.007824261
695006,0.11797169
695007,0.7289163
695008,0.005260251
695009,0.04049219
695010,0.7804643
695011,0.0026123754
695012,0.018356238
695013,0.005709753
695014,0.6581959
695015,0.000101719226
695016,0.0085178325
695017,0.0022651334
695018,0.008417394
695019,0.71796805
695020,0.91424316
695021,0.00645272
695022,0.0005071205
695023,0.030882638
695024,0.000119442666
695025,0.12566881
695026,0.00075154233
695027,0.53445435
695028,0.070455
695029,0.21243016
695030,0.00079286995
695031,4.2847096e-05
695032,0.0041751685
695033,0.015355108
695034,0.0007175304
695035,0.028673707
695036,0.0017068953
695037,0.00038008956
695038,0.007474968
695039,0.0017363573
695040,0.00049137115
695041,0.0001223784
695042,0.008162647
695043,0.023354985
695044,0.0001706668
695045,0.12370467
695046,0.059544228
695047,0.0011467115
695048,0.005296569
695049,0.013886751
695050,0.005244443
695051,0.018460618
695052,0.02343566
695053,0.28672838
695054,0.428774
695055,0.18040511
695056,0.18259238
695057,0.0130007975
695058,0.0016884408
695059,0.00017530657
695060,0.6200403
695061,0.81959957
695062,0.80956155
695063,0.067210406
695064,0.0018430909
695065,0.0039099194
695066,0.03776868
695067,0.38250735
695068,0.011822515
695069,0.010189039
695070,0.0029115747
695071,0.2686004
695072,0.022994457
695073,0.010538798
695074,0.0042111524
695075,0.015810695
695076,0.34783572
695077,0.0014241271
695078,0.010634208
695079,0.007443351
695080,0.11220025
695081,0.0047940044
695082,0.82212037
695083,0.9016496
695084,0.09922889
695085,0.00038259252
695086,0.00038049527
695087,0.072561055
695088,0.009088188
695089,0.07413331
695090,0.8970324
695091,0.39909166
695092,0.662366
695093,0.7295933
695094,0.014066477
695095,0.41597375
695096,0.2507339
695097,0.005230374
695098,0.0067125596
695099,0.73411787
695100,0.015705427
695101,0.0003556584
695102,0.0027341659
695103,0.46779174
695104,0.7498085
695105,0.00019091017
695106,0.019431379
695107,0.039047845
695108,0.9231775
695109,0.00093993894
695110,0.036409374
695111,0.39247864
695112,0.84354144
695113,0.50441146
695114,0.23751865
695115,0.0039715245
695116,0.08154807
695117,0.00025123038
695118,0.010184428
695119,0.01413027
695120,0.87434286
695121,0.70778435
695122,0.22724363
695123,0.09090424
695124,0.8681009
695125,0.29115447
695126,0.7450112
695127,0.04210959
695128,0.6802747
695129,0.0020497893
695130,0.7347967
695131,0.5307492
695132,0.00014081728
695133,0.0018672744
695134,0.320012
695135,0.003774886
695136,0.00023419879
695137,0.3332396
695138,0.00016757507
695139,0.67665124
695140,0.884876
695141,0.75772905
695142,0.030190682
695143,0.016841125
695144,0.00014102865
695145,0.7571453
695146,0.67373455
695147,0.09790864
695148,0.00010536505
695149,0.009666117
695150,0.005257315
695151,0.09177214
695152,0.0009846982
695153,0.7670956
695154,0.0010554383
695155,0.011208679
695156,3.5042463e-05
695157,0.7043192
695158,0.0013133185
695159,0.74310124
695160,0.5095084
695161,0.0674274
695162,0.7894385
695163,0.0012752885
695164,0.4420519
695165,0.0015950773
695166,0.0022183014
695167,0.30795655
695168,0.00011348451
695169,0.45762247
695170,0.20946066
695171,0.55412436
695172,0.09824807
695173,0.0031145627
695174,0.13444617
695175,0.8803841
695176,0.0058494476
695177,0.052873854
695178,0.06361192
695179,0.19917059
695180,0.00018498128
695181,0.014165252
695182,0.025229217
695183,0.009475902
695184,0.31280106
695185,0.0017111347
695186,0.5825308
695187,0.9073759
695188,0.0003842985
695189,0.03682054
695190,0.0002278162
695191,0.69392663
695192,0.003970095
695193,0.5903764
695194,0.25802374
695195,0.025904465
695196,0.0033522518
695197,0.00015420861
695198,0.00024276138
695199,0.0010365685
695200,0.9076135
695201,0.00769996
695202,0.01085479
695203,0.007030389
695204,0.010767579
695205,0.033102296
695206,0.0009797217
695207,0.00016013456
695208,0.00014362493
695209,0.8766238
695210,0.016592657
695211,0.65202826
695212,0.13046478
695213,0.27249813
695214,0.041769598
695215,0.06258794
695216,0.21634395
695217,0.84083676
695218,0.009054883
695219,0.00022982247
695220,0.0017809863
695221,0.012596373
695222,0.50743765
695223,0.016102973
695224,0.0001341689
695225,0.0039882925
695226,0.010513504
695227,0.42932874
695228,0.5577635
695229,0.30400112
695230,0.0005478695
695231,0.0044379705
695232,0.022021819
695233,0.020075949
695234,0.07265836
695235,0.0009849383
695236,0.0014359792
695237,0.034312256
695238,0.5296469
695239,0.61607796
695240,0.028923161
695241,0.0019675114
695242,0.035503667
695243,0.00077181414
695244,0.0066914465
695245,0.00096901355
695246,0.032153625
695247,0.027813947
695248,0.00084253994
695249,0.0033932
695250,0.6890251
695251,0.0030290487
695252,0.21358567
695253,0.3294846
695254,0.01542942
695255,0.10657255
695256,0.16490908
695257,0.4901829
695258,0.38950875
695259,0.28484598
695260,0.00091880356
695261,0.00019203643
695262,0.0029209128
695263,0.88682294
695264,0.60211533
695265,0.0046131136
695266,0.83416486
695267,0.0006830312
695268,4.4023178e-05
695269,0.35257682
695270,4.695073e-05
695271,0.04303139
695272,0.009110536
695273,0.054982055
695274,0.89096355
695275,0.22636972
695276,0.008661885
695277,0.0012385714
695278,0.006953294
695279,0.00342527
695280,0.12658136
695281,0.088134766
695282,0.29957792
695283,0.044122968
695284,0.011559136
695285,0.00029403227
695286,0.089543775
695287,8.534032e-05
695288,0.008807883
695289,0.0059788446
695290,0.009287329
695291,0.2712336
695292,0.03974682
695293,0.00016513487
695294,0.0004834756
695295,0.6697527
695296,0.000103068596
695297,0.00043333255
695298,0.5373667
695299,0.30002946
695300,4.3725486e-05
695301,4.4924822e-05
695302,0.5168696
695303,0.00027037296
695304,0.010847056
695305,0.4758452
695306,0.16998589
695307,0.00035626756
695308,0.8158531
695309,0.01791533
695310,0.043865673
695311,0.54543537
695312,0.84305686
695313,0.026762562
695314,0.03797965
695315,0.48719952
695316,0.011550607
695317,0.61805606
695318,0.12367487
695319,0.023545269
695320,0.010196438
695321,0.0040644454
695322,0.000584172
695323,0.00800226
695324,0.7702655
695325,0.024164988
695326,0.000598993
695327,0.0025191861
695328,0.9044768
695329,0.006801985
695330,0.004223047
695331,0.0012586011
695332,0.0031719469
695333,0.67697734
695334,0.00199134
695335,0.007803356
695336,0.31530362
695337,0.8079422
695338,0.01938448
695339,0.019160144
695340,0.008253117
695341,0.00017600029
695342,0.00019879777
695343,0.83415735
695344,0.00091418636
695345,0.0037748073
695346,0.00012848462
695347,0.0010292209
695348,0.0003081873
695349,0.00043257274
695350,0.0001337739
695351,0.017838167
695352,0.0059898077
695353,0.0005774849
695354,0.004863063
695355,0.037811544
695356,0.11957305
695357,0.006376857
695358,0.00035609762
695359,0.085136555
695360,0.00015786092
695361,0.08945068
695362,0.0022650321
695363,0.88284343
695364,0.0001679883
695365,0.0022494646
695366,0.0088993935
695367,0.034684036
695368,0.0036518204
695369,0.06561685
695370,0.7951814
695371,0.011170028
695372,0.5031638
695373,0.74227816
695374,0.07448376
695375,0.12393251
695376,0.64771485
695377,0.020550864
695378,0.0028040104
695379,0.004813381
695380,0.5212999
695381,0.034237243
695382,0.0009995607
695383,0.0027337435
695384,0.76085126
695385,0.8601552
695386,0.0010463857
695387,0.31180742
695388,0.05047998
695389,0.5264399
695390,0.0063557937
695391,0.0022133538
695392,0.00059155107
695393,0.73362935
695394,0.80409265
695395,0.28974515
695396,0.19560504
695397,0.93699145
695398,0.04044418
695399,0.033426464
695400,0.7457841
695401,0.0001951623
695402,0.5748325
695403,0.016485268
695404,0.022801377
695405,0.00778869
695406,0.3196542
695407,0.8807005
695408,0.0068791765
695409,0.008257462
695410,4.803874e-05
695411,0.005878875
695412,0.00020751514
695413,0.0074133123
695414,0.10154252
695415,0.60999507
695416,0.2983267
695417,0.0007081034
695418,0.0014697473
695419,0.0042822873
695420,0.019561805
695421,9.440399e-05
695422,0.15753461
695423,0.0017841221
695424,0.005688725
695425,0.6742502
695426,0.008501217
695427,0.0147848865
695428,0.045723207
695429,0.02439872
695430,0.009101789
695431,0.8758568
695432,0.00020739014
695433,0.00021725112
695434,0.0061829467
695435,0.57902795
695436,0.020423511
695437,0.010447891
695438,0.039732493
695439,3.789619e-05
695440,0.01968503
695441,0.73585063
695442,0.5973196
695443,0.036637753
695444,0.18775298
695445,0.009726381
695446,0.00017556368
695447,0.28595605
695448,0.39458522
695449,0.008535521
695450,0.020200748
695451,0.5643206
695452,0.0006986297
695453,0.00068911555
695454,0.014825825
695455,0.073930636
695456,0.00023275494
695457,0.0014468733
695458,0.9275041
695459,0.0012221081
695460,0.0004001426
695461,0.2677354
695462,0.00037702857
695463,0.1613023
695464,0.006115088
695465,0.0049752444
695466,0.010059959
695467,0.0674053
695468,0.0017277638
695469,0.005012767
695470,0.009527313
695471,0.0002582769
695472,0.0009062195
695473,0.20598374
695474,0.006105017
695475,0.9286566
695476,0.0017137905
695477,0.018448444
695478,6.136156e-05
695479,0.8567331
695480,0.00028108674
695481,0.031715285
695482,0.000978826
695483,0.16806367
695484,0.3262584
695485,0.27588868
695486,0.8252296
695487,0.0011875542
695488,0.0022833787
695489,0.0011639046
695490,0.00345822
695491,0.041845907
695492,0.8951608
695493,0.02364717
695494,0.008526737
695495,0.5126151
695496,0.051288784
695497,0.013434238
695498,0.0005171467
695499,0.88316447
695500,0.3590933
695501,0.0006864174
695502,0.109196514
695503,0.0110997
695504,0.20792228
695505,0.613967
695506,0.7587312
695507,0.60562575
695508,0.0002921088
695509,0.5409224
695510,0.86469483
695511,0.23389718
695512,0.5902421
695513,0.04087558
695514,0.86444867
695515,0.5904348
695516,0.008006887
695517,0.7997893
695518,0.0012574825
695519,8.5473235e-05
695520,0.02252404
695521,0.020438042
695522,0.004642778
695523,0.0036679043
695524,0.0009017182
695525,0.0064615184
695526,0.58056265
695527,4.2907817e-05
695528,0.1722193
695529,0.70486426
695530,0.00051634584
695531,0.87256414
695532,0.8605897
695533,0.012642341
695534,0.0058213696
695535,0.00012382622
695536,0.2606784
695537,0.55916446
695538,0.0016558652
695539,0.01061372
695540,0.00053867063
695541,0.00010311431
695542,0.77648306
695543,0.0003902246
695544,0.0005062604
695545,0.3203779
695546,0.01134754
695547,0.38110787
695548,0.22280335
695549,0.09966191
695550,0.016472647
695551,0.609064
695552,0.0061839316
695553,0.008735324
695554,0.020010756
695555,0.012265948
695556,0.18548417
695557,0.042905465
695558,0.0010683241
695559,0.00040276928
695560,0.00016460869
695561,0.016704326
695562,0.72477037
695563,0.033851054
695564,0.43074903
695565,5.8395028e-05
695566,0.1143522
695567,0.0014773997
695568,0.016161976
695569,0.8542023
695570,0.00026323582
695571,0.024182152
695572,0.22883558
695573,0.010707503
695574,0.9241703
695575,0.0009015791
695576,0.82220715
695577,0.015442138
695578,0.0022230337
695579,0.60545856
695580,0.21337597
695581,0.106206745
695582,0.0035831954
695583,0.7027914
695584,0.13165142
695585,0.7607155
695586,0.0016553899
695587,0.00040440864
695588,0.57876503
695589,0.7174208
695590,0.013201374
695591,0.009402112
695592,0.23267852
695593,0.003770499
695594,0.0068802573
695595,0.0384004
695596,0.0059860786
695597,0.6249099
695598,0.00012519167
695599,0.0018039047
695600,0.6732524
695601,0.025423326
695602,0.039225742
695603,0.0054382617
695604,0.26064473
695605,0.004345975
695606,0.8588736
695607,0.041235853
695608,0.784226
695609,0.09778221
695610,0.0016333915
695611,0.00048347333
695612,0.3266651
695613,0.00013644711
695614,0.025104659
695615,0.038132057
695616,0.18422396
695617,0.1936976
695618,0.00021602931
695619,0.6044089
695620,0.0029209615
695621,9.582012e-05
695622,0.0014426206
695623,3.8802493e-05
695624,0.00032381937
695625,0.03924212
695626,0.00044324255
695627,0.30198166
695628,0.8090262
695629,0.04389034
695630,0.000849371
695631,0.45994785
695632,0.5547892
695633,0.050750177
695634,0.6994543
695635,0.00039033327
695636,0.0011058263
695637,0.056431174
695638,0.30926934
695639,0.48269984
695640,0.022146635
695641,0.016933454
695642,0.59702015
695643,0.056766313
695644,0.051556557
695645,0.63704437
695646,0.25119177
695647,0.004458521
695648,0.12382345
695649,0.21849248
695650,0.054478206
695651,0.02326787
695652,0.90800285
695653,0.008218897
695654,0.30024633
695655,0.26456586
695656,0.031630777
695657,0.16072622
695658,0.048973013
695659,0.31773776
695660,0.14694451
695661,0.8421724
695662,0.30329373
695663,0.42942655
695664,0.25068086
695665,0.008343693
695666,0.00066758133
695667,0.0060627954
695668,0.59758145
695669,0.030084396
695670,0.0008654382
695671,0.008915373
695672,0.00070821244
695673,0.0017209017
695674,0.3130308
695675,0.008508048
695676,0.009584737
695677,0.0027531884
695678,0.5783407
695679,0.013682906
695680,0.01000126
695681,0.0021040225
695682,0.359053
695683,0.0023089622
695684,0.8724819
695685,0.0028094277
695686,6.413525e-05
695687,0.45484042
695688,0.0010311567
695689,0.821212
695690,0.021773517
695691,0.00297542
695692,0.026302788
695693,0.0008719321
695694,0.0007379878
695695,0.72426814
695696,0.31592986
695697,0.00096931926
695698,0.0010244553
695699,0.00019844912
695700,0.033263966
695701,0.009414968
695702,0.010905171
695703,0.003980538
695704,0.0018846823
695705,9.4807794e-05
695706,0.33732063
695707,0.7485945
695708,0.8694146
695709,0.00011607464
695710,0.00072610716
695711,0.7421335
695712,0.21918896
695713,0.0028542667
695714,0.655308
695715,0.013354759
695716,0.009956296
695717,0.0017268034
695718,0.004465551
695719,0.046200592
695720,0.03053997
695721,7.141384e-05
695722,0.5152315
695723,0.0019109825
695724,0.004699407
695725,0.38483226
695726,0.026578156
695727,0.12752278
695728,0.018003581
695729,0.0019392808
695730,0.00020939118
695731,0.00026507204
695732,0.0007526561
695733,0.004325444
695734,0.0056254407
695735,0.00027645612
695736,0.015655637
695737,0.0049640466
695738,0.01783724
695739,0.41258892
695740,5.0840157e-05
695741,0.008476835
695742,0.7335006
695743,0.9111277
695744,0.033778355
695745,0.0006926499
695746,0.14415492
695747,0.001368407
695748,0.0012332997
695749,0.0127656525
695750,0.47696528
695751,0.014294916
695752,0.002336336
695753,0.006011973
695754,0.3391629
695755,7.5216645e-05
695756,0.3128987
695757,0.01545615
695758,0.0001225538
695759,0.51558656
695760,0.02256754
695761,0.01604622
695762,0.47009498
695763,0.78919494
695764,0.04752255
695765,0.9259188
695766,0.0054345205
695767,0.003136887
695768,0.00025264133
695769,0.02338715
695770,0.47243965
695771,0.007266767
695772,0.0030727016
695773,6.05665e-05
695774,0.103794724
695775,0.70768833
695776,0.004357766
695777,0.00021721238
695778,0.14093244
695779,0.0010102913
695780,0.681942
695781,0.000113616064
695782,0.6375299
695783,0.00018901289
695784,0.009931907
695785,0.015888346
695786,0.00015612997
695787,0.008142204
695788,0.17136633
695789,0.03926208
695790,0.102614425
695791,0.02333487
695792,0.017964898
695793,0.32647628
695794,0.0021313792
695795,0.017946593
695796,0.008529317
695797,0.40739402
695798,0.0004852104
695799,0.39852402
695800,0.6800533
695801,0.24456258
695802,0.12574439
695803,0.023258103
695804,0.9255445
695805,0.89952135
695806,0.6573759
695807,0.07319999
695808,7.673589e-05
695809,0.0005502457
695810,0.00018277169
695811,0.2299829
695812,0.0063098813
695813,0.00016272631
695814,0.0036952046
695815,0.47007138
695816,0.43246114
695817,0.00047231093
695818,0.7144377
695819,0.02009608
695820,0.020110702
695821,0.15719669
695822,0.100369975
695823,0.00820729
695824,0.09412316
695825,0.013204959
695826,0.016597863
695827,0.7595385
695828,0.0025416561
695829,0.26843444
695830,0.080977455
695831,0.8597524
695832,0.0017399613
695833,0.021348396
695834,0.31918257
695835,0.00044120202
695836,5.5128217e-05
695837,0.00015275771
695838,0.0022524986
695839,0.3911946
695840,0.00013016717
695841,0.0058951667
695842,0.6348807
695843,0.32775673
695844,0.008026424
695845,0.016992532
695846,0.010745341
695847,0.82541555
695848,0.6675115
695849,0.0004115365
695850,0.00049455045
695851,0.000599419
695852,0.0080863945
695853,0.69100064
695854,0.19233906
695855,0.0077021318
695856,0.12828015
695857,0.029393982
695858,0.019344501
695859,7.689925e-05
695860,0.0057651666
695861,0.10836347
695862,0.042846847
695863,0.7034118
695864,0.017509991
695865,0.013879995
695866,0.030580522
695867,0.00027766012
695868,0.0070314705
695869,0.035555955
695870,7.566743e-05
695871,0.060966827
695872,0.016015796
695873,0.00033239063
695874,0.29960862
695875,0.0001382434
695876,0.00014195743
695877,0.88059956
695878,0.4971641
695879,0.57924545
695880,0.6801682
695881,0.049065594
695882,0.3009326
695883,0.827476
695884,0.00040640202
695885,0.0019322792
695886,0.0020047906
695887,0.03370854
695888,0.3510192
695889,0.00054716005
695890,0.005859952
695891,0.0077788755
695892,0.0010818662
695893,0.57291466
695894,0.0012389
695895,0.2519503
695896,0.8669896
695897,0.013128158
695898,0.31022355
695899,0.0007029055
695900,0.005752136
695901,0.008553282
695902,0.0017507251
695903,0.008499979
695904,0.03178309
695905,0.64207965
695906,0.044835784
695907,0.037540644
695908,0.0043203477
695909,0.016400348
695910,0.0010921374
695911,0.4794757
695912,0.9291808
695913,0.22854343
695914,0.04041964
695915,0.39712688
695916,0.28629825
695917,0.013588041
695918,0.02143725
695919,0.29890367
695920,0.6951864
695921,0.53183246
695922,0.76403505
695923,0.00016941204
695924,0.32072794
695925,0.23794319
695926,0.0051118564
695927,0.052279364
695928,0.023485383
695929,0.006276186
695930,0.051102467
695931,0.5725336
695932,0.00026072655
695933,0.024080897
695934,0.0018894954
695935,0.0064141117
695936,0.2309164
695937,0.00013427423
695938,0.34841245
695939,0.0038910727
695940,0.007325608
695941,0.43156222
695942,0.2987495
695943,0.07986208
695944,0.0004475007
695945,0.043740027
695946,0.71292025
695947,0.0046807206
695948,0.19824706
695949,0.02057174
695950,0.0018833338
695951,0.86081636
695952,0.006490966
695953,0.00013023632
695954,0.0003338811
695955,0.856362
695956,2.2660528e-05
695957,0.11046217
695958,0.25637925
695959,0.66500336
695960,0.7111212
695961,0.62466556
695962,0.0072234264
695963,0.058726545
695964,0.23623033
695965,2.0427018e-05
695966,0.006593987
695967,0.017656468
695968,0.027030794
695969,0.00021793826
695970,0.0003209573
695971,0.008782268
695972,0.16851412
695973,0.0004612419
695974,0.4009719
695975,0.00031830772
695976,0.010853136
695977,0.207435
695978,0.0571371
695979,0.37330344
695980,0.008048626
695981,0.016127681
695982,0.03363236
695983,0.00084846304
695984,0.024802621
695985,0.118094064
695986,0.0011931083
695987,0.022318354
695988,0.72181326
695989,0.00032342292
695990,0.82205236
695991,0.7387635
695992,0.008647174
695993,0.06398851
695994,0.0013506268
695995,0.0013736659
695996,0.6910573
695997,0.02785576
695998,0.17491585
695999,0.09114862
696000,0.019610183
696001,0.004852835
696002,0.30742955
696003,0.010141611
696004,0.2191953
696005,0.3183061
696006,0.027079646
696007,0.0010373237
696008,0.000621402
696009,0.0011993925
696010,0.0003109471
696011,0.5798495
696012,0.0018886521
696013,0.7169677
696014,0.024650117
696015,0.0006166506
696016,0.46351385
696017,0.0012537529
696018,0.8496821
696019,0.72126293
696020,0.0203488
696021,4.6759622e-05
696022,0.0034398148
696023,0.78727466
696024,0.035213396
696025,0.00019593103
696026,0.1761455
696027,0.008542946
696028,0.0023706814
696029,0.9312302
696030,0.0029203643
696031,0.23213421
696032,0.08839071
696033,0.0002112169
696034,0.8391173
696035,0.00021815865
696036,0.8784457
696037,0.015725363
696038,0.008910428
696039,0.015711088
696040,0.4191119
696041,0.00025530078
696042,0.11679657
696043,0.22078371
696044,0.02371166
696045,0.00062054856
696046,0.00024129538
696047,0.00010747965
696048,0.8674973
696049,0.9224489
696050,0.7740338
696051,0.00015123333
696052,0.00040021792
696053,0.004469676
696054,0.10343634
696055,0.0010322763
696056,0.7824336
696057,0.018305454
696058,0.696027
696059,0.24553074
696060,0.00065255933
696061,0.50428694
696062,0.0048559057
696063,0.011614778
696064,0.00015397133
696065,0.038749408
696066,0.0058383276
696067,0.031868033
696068,0.73263884
696069,0.10575803
696070,0.0061407224
696071,0.018431779
696072,0.007188879
696073,0.7801744
696074,0.24877295
696075,0.7001431
696076,0.000558274
696077,0.8165918
696078,0.6594847
696079,0.00029369048
696080,0.3766424
696081,0.0002847334
696082,0.37749168
696083,0.00012995063
696084,0.007843679
696085,0.010131129
696086,0.012830905
696087,0.0009930426
696088,0.5633826
696089,0.77895707
696090,0.03491544
696091,0.012370029
696092,0.0012868752
696093,0.00040682222
696094,0.00018843544
696095,0.0013611323
696096,4.1065556e-05
696097,0.004690356
696098,0.00019171461
696099,0.81414837
696100,0.27751523
696101,0.008354815
696102,0.0053199204
696103,0.13633156
696104,0.6301931
696105,0.2945318
696106,0.010788719
696107,0.00019955858
696108,0.6901688
696109,0.00080120703
696110,0.02964092
696111,0.0009739423
696112,0.00043476102
696113,0.21604693
696114,0.018316709
696115,4.658266e-05
696116,0.004862514
696117,0.79330075
696118,0.005978882
696119,0.00034148982
696120,0.0009999179
696121,0.001824751
696122,0.21130617
696123,0.0070460113
696124,0.89192724
696125,0.16555203
696126,0.7809378
696127,0.018013451
696128,0.027117217
696129,0.008593245
696130,0.1942605
696131,0.0010242147
696132,0.4402355
696133,0.90449786
696134,0.035599306
696135,0.00064388866
696136,0.00010921659
696137,0.010952911
696138,0.85885364
696139,0.008304587
696140,0.055764724
696141,0.010958357
696142,2.7875545e-05
696143,0.019179067
696144,0.0027385135
696145,0.0027108134
696146,0.23855616
696147,0.84679013
696148,0.8294074
696149,0.011202275
696150,0.87679666
696151,0.7890288
696152,0.00011607541
696153,0.00019986992
696154,0.8283706
696155,0.2244382
696156,0.0004768646
696157,0.0013419413
696158,0.016912075
696159,0.010166706
696160,0.0019452308
696161,0.057335556
696162,0.03411429
696163,0.8896381
696164,0.00045593418
696165,0.009301849
696166,0.28611392
696167,0.09571201
696168,0.0012623239
696169,0.00018305126
696170,4.246428e-05
696171,0.042741176
696172,0.004268208
696173,0.00010604776
696174,0.74022573
696175,0.026531
696176,0.9565667
696177,0.77570397
696178,7.556633e-05
696179,6.9767375e-05
696180,0.00011018703
696181,0.700637
696182,0.014527358
696183,0.00014018962
696184,0.37004364
696185,1.4638936e-05
696186,0.0099388445
696187,0.0014939245
696188,0.13376115
696189,0.045157
696190,0.00019484213
696191,0.00017112127
696192,0.5985317
696193,0.0005923262
696194,0.0013023987
696195,0.7369836
696196,0.33297282
696197,0.016191352
696198,0.7898069
696199,0.118270904
696200,0.4156037
696201,0.005776841
696202,0.0006938762
696203,0.15550454
696204,0.019753123
696205,0.026966885
696206,0.0027517267
696207,0.01895235
696208,0.014193433
696209,0.65052557
696210,0.009812504
696211,0.00053679955
696212,0.03951714
696213,0.0010073445
696214,0.012211848
696215,0.0001996444
696216,0.79233944
696217,0.0025891527
696218,0.04922208
696219,0.023868458
696220,0.8400339
696221,0.0059360364
696222,0.7039979
696223,0.009310119
696224,0.0034121624
696225,0.0006789597
696226,0.0015584581
696227,0.0055498616
696228,0.00036173454
696229,0.00020631877
696230,0.11394734
696231,0.9033205
696232,0.7587808
