id,Will_Buy_EV
707919,0.09602965695825581
707920,0.001752621060005045
707921,0.7841157818111755
707922,0.00022872303963360655
707923,0.006465045128568271
707924,0.6621718200768629
707925,0.012703895942553393
707926,0.0005350295100843206
707927,0.014238133534869662
707928,0.2665558254595798
707929,0.9125836870554865
707930,0.02581689837623449
707931,0.0014389227863754515
707932,0.24928577585756614
707933,0.04191983408336931
707934,0.04444898911278126
707935,0.03521643415302621
707936,0.005083287335051268
707937,0.014566272841020713
707938,0.0011417634374904354
707939,0.0003939108090289411
707940,0.3382978256818897
707941,0.0006597636429148945
707942,0.0001669393162912758
707943,0.07601850353136003
707944,0.006681742707985803
707945,0.7185780808664972
707946,0.006611570761973114
707947,0.5731281916229826
707948,0.646833239111469
707949,0.0002998196788604993
707950,0.007764053569630714
707951,0.0073430816865446055
707952,0.30822163646597867
707953,0.12335610077275216
707954,0.01790673151813773
707955,0.4375727011577857
707956,0.00042173946030652686
707957,0.004034523918330406
707958,0.2521668068130866
707959,0.004085234899447115
707960,0.5347291741099174
707961,0.0029002544087818717
707962,0.0015441448865567541
707963,0.4087978505697715
707964,0.01713809480541344
707965,0.4004081667349468
707966,0.0072418146296281466
707967,0.008836514789735673
707968,0.3427529460050924
707969,0.0017561537529762051
707970,0.006763851887031134
707971,0.5720351587721729
707972,0.3129321110062016
707973,0.11313424269216567
707974,0.7238135153780432
707975,0.002848081961285652
707976,0.873208009872145
707977,0.5374301840059547
707978,0.8650413475050583
707979,0.8004533137867959
707980,0.0011968422736605567
707981,0.44256762695705826
707982,0.03205875992766332
707983,0.007003657620569207
707984,0.7344866959120929
707985,0.5585414668888259
707986,0.1740992537606432
707987,0.006789683563401296
707988,0.19629957751300478
707989,0.04245047043244364
707990,0.0022162714933249587
707991,0.00044595361808053355
707992,0.0005877302481290695
707993,0.09170645765615339
707994,0.014096091845782331
707995,0.4606570055981893
707996,0.8884734395691501
707997,0.20021304798744646
707998,0.0024597702052439143
707999,0.008879292708295355
708000,0.023665756186638683
708001,0.0004839860621544286
708002,0.00014623793310462505
708003,0.10271866021599896
708004,0.30056655795873977
708005,0.0004957498655776722
708006,0.3881937955667047
708007,0.7969826150585639
708008,0.02335937562976706
708009,0.0007703305145862159
708010,0.014242563067571032
708011,0.7349310928118177
708012,0.0009673942882228315
708013,0.00040449096907060607
708014,0.0004780702005547511
708015,0.007424600727549068
708016,0.015609446577668383
708017,4.532145623469436e-06
708018,0.0005402935927777637
708019,0.830608075376413
708020,0.6686395244739496
708021,0.9110999800145471
708022,0.01104664024846371
708023,0.22520480530229475
708024,0.03763389133151561
708025,0.00013128407115715044
708026,0.05384376197134099
708027,0.006229314189452747
708028,0.007613240728996819
708029,0.005054989674689019
708030,0.04105646764493782
708031,0.26225750933910014
708032,0.002843781666039133
708033,0.5219543558423648
708034,0.038626623289045495
708035,0.19072688504012553
708036,0.018809051083264573
708037,0.041821465377237764
708038,0.0005441398726971291
708039,0.000622875293210868
708040,0.001368153127956146
708041,0.0007408694471761024
708042,0.450604683622008
708043,0.0008693183690514301
708044,0.0047925311589022395
708045,0.30258771314337357
708046,0.899532887468892
708047,0.5474239570676889
708048,0.02451784853634685
708049,0.0011099128894692114
708050,0.007498322046657321
708051,0.03744900662424047
708052,0.00040683647243171614
708053,0.04967282301513823
708054,0.017960974074217935
708055,0.3690127505997728
708056,0.2527438337722447
708057,0.006185473476944485
708058,0.15105520831006047
708059,0.05239003698759462
708060,0.00050920620856546
708061,0.6819376159346321
708062,0.0007349314372995846
708063,0.00040003729695926995
708064,0.09813473354303613
708065,0.04087578750255753
708066,0.1252416804608256
708067,0.08784506487704395
708068,0.0003688699102568664
708069,0.006271225923574744
708070,0.7798826427083552
708071,0.5846633839548547
708072,0.018436840834777975
708073,0.0007274380643919546
708074,0.009406496917596674
708075,0.033247220940170165
708076,0.00038879281310467663
708077,0.000401279492896839
708078,0.19730470169710196
708079,0.8203564885501609
708080,0.5095583023591054
708081,0.3761254166993252
708082,0.05080206516355249
708083,0.0024989980675313764
708084,0.3654933165266999
708085,0.4138221533198952
708086,0.0007584965520458656
708087,0.0003851066805144428
708088,0.47558414676556504
708089,0.09198394386203392
708090,0.0176878890367492
708091,0.02339058967286394
708092,0.7363707432923754
708093,0.8524253588182626
708094,0.14574864581326122
708095,0.04521039571423457
708096,0.8375274004099714
708097,0.17619413006484255
708098,0.005124063541533208
708099,0.03573531404655286
708100,0.0075618160205078635
708101,0.019486620915225805
708102,0.1234993430680182
708103,0.8861972200929049
708104,0.008041655814082792
708105,0.3111591758355735
708106,0.0020538217401018166
708107,0.008589821682838793
708108,0.4161361061806909
708109,0.015201021614032958
708110,0.7772335132256353
708111,0.016505944708504843
708112,0.003634315390841176
708113,0.012369332852560973
708114,0.07628844027940823
708115,0.18884688085119503
708116,7.440141118889461e-05
708117,0.0071985927249711285
708118,0.05104559630247981
708119,0.003782859638435442
708120,0.001094255033161156
708121,0.023362180012258208
708122,0.572454029207686
708123,0.619293483521167
708124,0.13435963945365564
708125,0.0009750026698117948
708126,0.021704696189544657
708127,0.006041635360999392
708128,0.04726272455289335
708129,0.005890468133967074
708130,0.0016966972538816477
708131,0.20916257079717587
708132,0.0025922315318755444
708133,0.7567748131478246
708134,8.955218161367245e-05
708135,0.038938103189672266
708136,0.001231708116614623
708137,0.011646344093901282
708138,0.6365400049554876
708139,0.0006575268038559379
708140,0.03820268053929088
708141,0.06776789536975814
708142,0.0009200852251145479
708143,0.0005888808610167486
708144,0.9217583314094436
708145,3.016797314531409e-05
708146,0.04406887302895951
708147,0.8826249120420402
708148,0.0002395740233774494
708149,0.012024288172035859
708150,0.002089712813994861
708151,0.0005948903238707929
708152,0.29529074737690314
708153,8.445013355118086e-05
708154,0.8636364924236547
708155,0.0010849897094765055
708156,0.0026100554260051908
708157,0.008651983825425438
708158,0.2508846935994669
708159,0.011915473263530138
708160,0.039373850841723866
708161,0.8250222346421423
708162,0.22153184299833023
708163,0.008023381653284246
708164,0.002335464611181502
708165,0.6499446969302652
708166,0.000317897185860139
708167,0.00941703762706898
708168,0.00750938655982163
708169,0.0004489171817965089
708170,0.0009272023427414547
708171,0.019032613587722496
708172,0.05864613404823033
708173,0.5274366763200722
708174,0.0017413388031893111
708175,0.00019674502496410114
708176,0.003549890582861848
708177,0.013488596363168553
708178,0.1816541019589719
708179,0.012428114681971792
708180,0.019302384527551904
708181,0.03792077886781443
708182,4.2511414068933546e-05
708183,0.6990222663376482
708184,0.6482082589460432
708185,0.03319793784253799
708186,0.8123159602677715
708187,0.07932676948887404
708188,0.0396581612074215
708189,0.000625776690425935
708190,0.8723754143176018
708191,0.32454177358724756
708192,0.0075233004249164424
708193,0.012769856858254882
708194,0.0060063522283699345
708195,0.4216246240378489
708196,0.7422335458351965
708197,0.7504475706361851
708198,0.0015703513029705367
708199,0.7218926874828144
708200,0.008588671103814883
708201,0.0015486613665227108
708202,0.014425780868632622
708203,0.0038681014048406875
708204,0.6040919824688327
708205,0.11762823212241955
708206,0.025897919510452786
708207,0.37992209941475286
708208,0.2922660782914117
708209,0.011010230522050768
708210,0.025044739352059087
708211,0.01782593331402923
708212,0.07621643481660466
708213,0.015295825778533133
708214,0.43626079935298656
708215,0.0007663085434277048
708216,0.04719531643712083
708217,8.365484060950485e-05
708218,0.1570750224204844
708219,0.3095722995266853
708220,0.007791545382463918
708221,0.5502059931631302
708222,0.022507963407634373
708223,0.6300478529192807
708224,0.0011780481674603025
708225,0.0008252909302163023
708226,0.0004777016589156363
708227,0.056802748602983906
708228,0.011292608317988548
708229,0.001760715034843902
708230,0.796590636340389
708231,0.00859012305330509
708232,0.0013475277135570536
708233,0.36082506899376676
708234,0.05351476677132228
708235,0.010342085605351149
708236,0.00701086334903329
708237,0.16357209862661318
708238,0.2510398731598921
708239,0.3525183743429897
708240,0.6196835634733555
708241,0.17302281154242743
708242,0.02223927503586185
708243,0.11176734200344982
708244,0.08533363499203564
708245,0.0015996204887179036
708246,0.005458086792720462
708247,0.017466475884874617
708248,0.23038261641901453
708249,0.32454510463887226
708250,0.3952352234850364
708251,0.5523776634046482
708252,0.0006250052188566605
708253,0.00164074584337121
708254,0.6501157961331255
708255,0.006038184780324617
708256,0.10243338327990847
708257,0.7648611187139269
708258,0.03613535154712475
708259,0.0013702390731815317
708260,0.002532910000168253
708261,0.3838773576485266
708262,0.07829281870837705
708263,0.011001941413676877
708264,0.001772486832005755
708265,0.464756458518192
708266,0.0006215770580686658
708267,0.6362977946338513
708268,0.14225088349849077
708269,0.0010898341386478096
708270,0.0005072054381256474
708271,0.009527918503611309
708272,0.2951921708947651
708273,0.0010213515450902624
708274,0.04332388705442962
708275,0.003441100009946551
708276,0.7399376316504669
708277,0.003297187838722508
708278,0.011792641346086404
708279,0.0007487873090813853
708280,0.002341071069398315
708281,0.0368927490308109
708282,0.36181960497448895
708283,0.043912425712431445
708284,0.0005162620906454337
708285,0.003984620676232186
708286,0.8346637021800597
708287,0.003807083708354781
708288,0.10922298421419495
708289,0.6399721802842815
708290,0.055987333560113234
708291,0.690456288150794
708292,0.028429183739030323
708293,0.0007418448974670189
708294,0.0010611237955524416
708295,0.0017591444284214403
708296,0.06349708610957208
708297,0.0026113019471576218
708298,0.022722765168994633
708299,0.7280150259145934
708300,0.0011696469547720601
708301,0.009190447352841994
708302,0.14396255315246254
708303,0.00055790034515939
708304,0.0065212434829362035
708305,0.3394554506724337
708306,0.005544459603150583
708307,0.0034479541104699913
708308,0.00048476551099518227
708309,0.00010902789833746713
708310,0.42253829604321236
708311,0.3370224175512432
708312,0.000446167494029886
708313,0.008178983818373411
708314,0.0009945668324294412
708315,0.00043267844408762256
708316,0.05385650596815115
708317,8.566591211905871e-05
708318,0.02152006458085254
708319,0.00014370697923870085
708320,0.004702206838057897
708321,0.0002340549007232445
708322,0.05971105629443435
708323,0.32331732854531503
708324,0.660846232579019
708325,0.020884745537233556
708326,0.00039269073903974705
708327,0.895495900746615
708328,0.00040813533933974154
708329,0.03190529364329645
708330,0.052916705748830575
708331,0.0008398025928455674
708332,0.0009986141094103138
708333,0.012220247385299334
708334,0.013454253899334146
708335,0.018887534424200825
708336,0.6660838230055203
708337,0.0004195401050802854
708338,0.3636083982858522
708339,0.11477608893809667
708340,0.7662607632707288
708341,0.43628768904537585
708342,0.027045644384681
708343,0.0022288156935134362
708344,0.013305797247185705
708345,0.4985819731872977
708346,0.1349813825120648
708347,0.20451477916920185
708348,0.741998496679067
708349,0.0012767471036341106
708350,0.8093563298952828
708351,0.0027786926984926124
708352,0.09207793010493698
708353,0.001630558397623857
708354,0.00047844895304513426
708355,0.033802381439861216
708356,0.03828150543873391
708357,0.6575708969378771
708358,0.0038398443543432885
708359,0.5281276662905663
708360,0.0037535570659684688
708361,0.0015117914379038236
708362,0.005016361260920947
708363,0.19203697582120915
708364,0.5252811995003214
708365,0.732005955389166
708366,0.01604801351451629
708367,0.006319794172335842
708368,0.057044233773665166
708369,0.00011427226006539349
708370,0.00016050917451378927
708371,0.7033957079263283
708372,0.14982720836617763
708373,0.1396507361502791
708374,0.20543746297791582
708375,0.5224379671080693
708376,0.019258505511686133
708377,0.20375385923624725
708378,0.00358141131730331
708379,0.05329315843904512
708380,0.5049926941938122
708381,0.0005371032426824965
708382,0.00018753743319371852
708383,0.009511723250082068
708384,0.004335691318417746
708385,0.003986692212054839
708386,0.0014907255654312973
708387,0.0009457477794837059
708388,0.0011460287915226824
708389,0.7542571887388845
708390,0.686200473645232
708391,0.37444457329101666
708392,0.057650169433800975
708393,0.013371406112869902
708394,0.18063517095809042
708395,0.005399429247625843
708396,0.015593129792723433
708397,0.01389657190015742
708398,0.00014690978606000008
708399,0.0002572797793357021
708400,0.0032309617842598884
708401,0.030330835817685396
708402,0.33345589948265747
708403,0.012215380602071389
708404,0.0035213001477033654
708405,0.0005225864613223375
708406,0.31084851855479717
708407,0.31096334308210766
708408,0.0005120023644379055
708409,0.0005366359504465299
708410,0.0002682410901699333
708411,0.07796169189198272
708412,0.001213815707186067
708413,0.007658918707564013
708414,0.19240799450537452
708415,0.7633091803160121
708416,0.014293793709070753
708417,0.03875072962147915
708418,0.00892851298638146
708419,0.008595842338130889
708420,0.07187793996458969
708421,0.013963907248205948
708422,0.1820723039713866
708423,0.19020276507509792
708424,0.04475650733639606
708425,0.33675742463188657
708426,0.026606211419680104
708427,0.00542748976824981
708428,0.0009132302415078341
708429,0.001980116104876319
708430,0.006619250887180981
708431,0.013608811456274444
708432,0.00824237175277694
708433,0.000820209919641913
708434,0.0002522267123592453
708435,0.0005521823622390182
708436,0.006086672024861723
708437,0.016432326225596063
708438,0.8775112238062547
708439,0.009482723369480186
708440,0.008149635177504687
708441,0.033520592230861145
708442,0.31662763493230517
708443,0.002103865924464152
708444,0.0024820631311139956
708445,0.011268276261724592
708446,0.003927026487058066
708447,0.5036983067642475
708448,0.014121140256800611
708449,0.002600365555047409
708450,0.0015117320420741456
708451,0.014409083290540364
708452,0.6580893365951606
708453,0.0009810090733934629
708454,0.8682204264079741
708455,0.006385209031594605
708456,0.009401641573636191
708457,0.41408888574955416
708458,0.012315230079125173
708459,0.0024367686929167983
708460,0.01994488415482064
708461,0.038238340612861854
708462,0.7828604587220848
708463,0.05243967403179087
708464,0.8668223180909604
708465,0.0017919916244327947
708466,0.0007740968064522715
708467,0.008420255291140342
708468,0.7737833395473984
708469,0.015078624120488804
708470,0.0011677485473869998
708471,0.040387600109299863
708472,0.0003163196101537627
708473,0.019691075454686364
708474,0.06643086182128312
708475,0.008329454038201609
708476,0.22499027030189142
708477,0.0004985943029789145
708478,0.7775743780351522
708479,0.24771158466481627
708480,0.0006585447417893857
708481,9.805637668021015e-05
708482,0.04738966052063425
708483,0.8333948529690497
708484,0.02074740890853199
708485,0.0035810218447892657
708486,0.6050389188938505
708487,0.008374343886901149
708488,0.2423781506267819
708489,0.0007540549508969658
708490,0.7807316236061764
708491,0.4956196618484706
708492,3.3430571453050946e-05
708493,0.6513346575811665
708494,0.6836576304103368
708495,0.01318120540938053
708496,0.008116944161659312
708497,0.8211232695522167
708498,0.006698250667242233
708499,0.21590373549037173
708500,0.00017169806582714703
708501,0.0001289406710360601
708502,0.010414778607065307
708503,0.2231687299119297
708504,0.000304139097449239
708505,0.001250513324305635
708506,0.4222585508734094
708507,0.0013579100522703275
708508,0.0009113138363059023
708509,5.81243557334837e-07
708510,0.0020091986983668897
708511,0.1676948189430925
708512,0.0012792917413605232
708513,0.029385018602016456
708514,0.41521549597763385
708515,0.02192804478083969
708516,0.0064550737383288455
708517,0.0016677881626600815
708518,0.004941289057752718
708519,0.12564422774152195
708520,0.0004720918605143544
708521,0.00303572765583767
708522,0.0023445624969082894
708523,0.011117041812632204
708524,0.0004428942828725918
708525,0.00024260886031980317
708526,0.00012252027196058243
708527,0.00013792409906031864
708528,0.0011395006289694025
708529,0.00017560801332168775
708530,0.13040792371144166
708531,0.7790881267727546
708532,0.004052966323273379
708533,0.013782963353004683
708534,0.0004721232198265145
708535,0.016378220175459857
708536,0.5526466756949938
708537,0.47982532969445935
708538,0.0006972051824470106
708539,0.0036590028971203578
708540,0.19149815980219803
708541,0.011887650684443482
708542,0.001422945193173017
708543,0.03074232944737307
708544,0.0047993925661299515
708545,0.0011406570554310684
708546,0.00015453766617945858
708547,0.19069896053352647
708548,0.03479971285228683
708549,0.010161162999006945
708550,0.8374976128677726
708551,0.004203258616035131
708552,0.00011537484251519332
708553,0.0009065656353663685
708554,0.7488751171116604
708555,0.006555410320600048
708556,0.01057503304018465
708557,0.07161858839329575
708558,0.029339806430124904
708559,0.3221011339391635
708560,0.00817491421942076
708561,0.00307531496712187
708562,0.003689344669167652
708563,0.24029668813645605
708564,0.00115145780621465
708565,0.5048939483854767
708566,0.005360783264470767
708567,0.02391797329733032
708568,0.006333370069204888
708569,0.007304667537189016
708570,0.022557515240295162
708571,0.4726145503627942
708572,0.0015972408285964562
708573,0.01814409087726078
708574,0.22726556876744747
708575,0.007017136704233072
708576,0.00047771779986432127
708577,0.029820137840134788
708578,0.00017243677149014172
708579,0.00023357469704383773
708580,0.00020381238068433214
708581,0.0007949508766155683
708582,0.4632765048182345
708583,0.8999233574733929
708584,9.477908046385994e-06
708585,0.0001175184149000373
708586,0.0020359030558832424
708587,0.15354824093565453
708588,0.0377668587639103
708589,0.6680513765838048
708590,0.02219069858733344
708591,0.18457784855895784
708592,0.00013091213869725231
708593,0.4410049948735288
708594,7.006192202679692e-05
708595,0.7845421830752338
708596,0.0007867895432890191
708597,0.00011403716898683449
708598,0.05254080379856419
708599,0.09854613067774962
708600,0.6499387755974563
708601,0.07811801317958388
708602,0.040102907251939844
708603,0.024326447637938623
708604,0.5656163834264757
708605,0.014382464568354857
708606,0.00021779038274296372
708607,0.153671714200134
708608,0.0005031735869979315
708609,0.002988379544069304
708610,0.00027177051269673273
708611,0.023037981717972934
708612,0.7910320237181095
708613,0.007523376845735187
708614,0.013364810330392373
708615,0.00211224626073778
708616,0.0005268499051734915
708617,0.041316789254538945
708618,0.6954620184285776
708619,0.0067008880869880594
708620,0.031644462048556914
708621,0.0014635061980706383
708622,0.7607025939165604
708623,0.7932235928817328
708624,0.04247313354167354
708625,0.006218566496631068
708626,0.00211972735193525
708627,0.00962299773954174
708628,0.00032213736444124965
708629,3.3851618746065037e-05
708630,0.0007486370414431516
708631,0.021055111684861943
708632,0.0016324124903435377
708633,0.0010108980610776777
708634,0.0006438146445013994
708635,0.00010831380952912314
708636,0.397567830153867
708637,0.7029085873954856
708638,0.3870535578026815
708639,0.2518453694732971
708640,0.013296081475551527
708641,0.4861901660985344
708642,0.0009189315040065627
708643,0.0012855518707362375
708644,0.0064721181934935205
708645,0.0044223672820082795
708646,0.011613514757955076
708647,0.22678671380276824
708648,0.060801410322193314
708649,0.011224424613078855
708650,0.0003599818787441596
708651,0.0005594861097614612
708652,0.06344450913702836
708653,9.939839679612913e-05
708654,0.0023109234728244093
708655,0.8664410992712311
708656,0.0007857457508866562
708657,0.013459693189460751
708658,0.06422960517138339
708659,0.0005902117772075558
708660,0.0025519484733065754
708661,0.034915588644224456
708662,0.12195570082629888
708663,0.005246324066373115
708664,0.22611901306733379
708665,0.544489977174599
708666,0.0022925856499951378
708667,0.0006491855152742012
708668,0.5644195587310504
708669,0.01750655056042235
708670,0.0035426826515019627
708671,0.029000333469227677
708672,0.18945390025994
708673,0.014336498071892106
708674,0.186253998566081
708675,0.014895681622064443
708676,0.000127864982997814
708677,0.6269507065581437
708678,0.09525463277853102
708679,0.46895391741817816
708680,0.0014406518545512514
708681,0.0384605368440256
708682,0.7806756554061468
708683,0.012047056502900562
708684,0.0039750765460722535
708685,0.7294465899573123
708686,0.006354357237792912
708687,0.14614681390824744
708688,0.00399015931635421
708689,0.2181807355667539
708690,0.021182242434542923
708691,0.014760593738500572
708692,0.0025985296816724785
708693,0.10796530962678881
708694,0.00391817045413924
708695,0.010023905778127654
708696,0.0005256398530518451
708697,0.6154698317892633
708698,0.006338780810125042
708699,0.7137791341328923
708700,0.035257674049142686
708701,0.2021701553160315
708702,0.006813067052145854
708703,0.008956054794546198
708704,0.1440034103519997
708705,0.7912541897708084
708706,0.17123573990212226
708707,0.00019110177081224294
708708,0.004862603197073908
708709,0.1204336557360023
708710,0.0019047081819304475
708711,0.015016431358613863
708712,0.0019459582789194932
708713,0.34590854046436265
708714,0.0017964665253261012
708715,0.0008284834901650216
708716,0.000877361378374381
708717,0.023256698646929096
708718,0.0029373474397821277
708719,0.0006677117070117759
708720,0.7384826782200387
708721,0.00013763849360580292
708722,0.00830432492181339
708723,0.0007707147863637899
708724,0.0056570437021406334
708725,0.005516295242223043
708726,0.11407387141652174
708727,0.9273928581679987
708728,0.0011500462672105244
708729,0.8418895795064467
708730,0.003114278393947559
708731,0.001223915767113157
708732,0.028106256886533853
708733,3.0080961324722517e-05
708734,0.002657222228093025
708735,0.3657214458194108
708736,0.6510432558636083
708737,0.0008338957423768123
708738,0.6012906747942692
708739,0.17731705641985393
708740,0.0009976492362772274
708741,0.019451014943920816
708742,0.704981378291264
708743,0.6923963471006896
708744,0.00712012917353322
708745,0.0005602492056541148
708746,0.0009447867744662206
708747,0.0013047847401576216
708748,0.003350457963680242
708749,0.01499861929858719
708750,0.001993584647750898
708751,0.23467149483963656
708752,0.02035609087567991
708753,0.2785057266360058
708754,0.0240862114894705
708755,0.45279307744419167
708756,0.001469929461562742
708757,0.5181184320947444
708758,0.004978893896980964
708759,0.007701876210630456
708760,0.03562062466849958
708761,0.5754452135018436
708762,0.019152984233767874
708763,0.00011212977080625514
708764,0.0009203204637877726
708765,0.03131019194850699
708766,0.0002737133613371277
708767,0.015300221251736627
708768,0.3068891287243934
708769,0.08198244603585626
708770,0.6501439379251868
708771,0.004337374230852911
708772,0.0006040118653389829
708773,0.0005054144230710846
708774,0.0014257421636414396
708775,0.007054336372629789
708776,0.0003677815834628752
708777,0.0008071451249045307
708778,0.0024752428196305027
708779,0.6403228155494837
708780,0.0030032125016929982
708781,0.13668811060545452
708782,0.7724556935022938
708783,0.008363671905313315
708784,0.4954191846503842
708785,0.0053074084046685795
708786,0.0033396184213856646
708787,0.005313233668188278
708788,0.2891312038708577
708789,0.009941961253194903
708790,0.1550880572963991
708791,0.013225311676922005
708792,8.346053545892652e-05
708793,0.03806621008143572
708794,0.0003710250832620494
708795,0.004556793775007327
708796,0.010622579103450859
708797,0.020395384267296993
708798,0.02672722673404485
708799,0.21612065918285833
708800,0.08933194111971873
708801,0.17122804893994184
708802,0.001208159438087157
708803,0.0015973705339570716
708804,2.812232213071592e-05
708805,0.11351425805991106
708806,0.0006856609037366892
708807,0.15612236868582066
708808,0.16239855950582227
708809,0.0025223227212202827
708810,0.86779123099616
708811,0.768462611379262
708812,0.00492949699391937
708813,0.6275715872956856
708814,0.5762426330015196
708815,0.6301596597740864
708816,0.8582677009131923
708817,0.4475719680107271
708818,0.1449898306568605
708819,0.5219494074996925
708820,0.24622690188257235
708821,0.18326886120523037
708822,0.4811624112341585
708823,0.019483968420217254
708824,0.002835958721291052
708825,0.00836804060731816
708826,0.001445810323846511
708827,0.8893914913203839
708828,0.08812870556812864
708829,0.6831727272985635
708830,0.004038139269352642
708831,0.7959972662642782
708832,0.012726669500010628
708833,0.32492977359890335
708834,0.2723343929815969
708835,0.07060902946109474
708836,0.0014974802875838999
708837,0.010978490562951545
708838,0.047772905448923576
708839,0.029181424093355425
708840,0.019846120104755165
708841,0.6448926912348105
708842,0.7466359901962298
708843,0.0010379696821195008
708844,0.045479648849758546
708845,0.15299261453807558
708846,0.06810745530663892
708847,0.0026148137943647824
708848,0.0022181049590988752
708849,0.15950572898266924
708850,0.0011450517280012424
708851,0.5305040917141016
708852,0.19781948739261815
708853,0.02756622476038984
708854,0.006453271749539672
708855,0.00015633353260862773
708856,0.0076255216790549665
708857,0.020178938158981138
708858,0.000398564917840589
708859,0.001557920968267862
708860,0.2449526745322558
708861,0.020201837658823513
708862,0.8554328853382143
708863,0.026427556425030932
708864,0.8405580081407741
708865,0.006797988802314688
708866,0.8688263293630986
708867,0.013861353786484308
708868,0.005867613938359862
708869,0.025513724883624026
708870,0.005564549550614993
708871,0.546498482551252
708872,0.003221475957239817
708873,0.03444737777233843
708874,0.8476765962390105
708875,0.20248533383598138
708876,0.7206403953054317
708877,0.00020364209197143288
708878,0.439290602523786
708879,0.0038438063050423464
708880,0.00010221791481321386
708881,0.007298133953765014
708882,0.031421719036224774
708883,0.007976191503874151
708884,0.5753802127371204
708885,0.0034656857550886162
708886,0.0543661695858211
708887,0.7450777047218586
708888,0.21210767668554711
708889,0.2941690807914088
708890,0.0005593094635021159
708891,0.6518679911383214
708892,0.03417243628858384
708893,0.47535975205144976
708894,0.03557422518588261
708895,0.01598453087319776
708896,0.001264064014473821
708897,0.054306942168260854
708898,0.021403555106155
708899,8.510444396172458e-05
708900,0.05082290277845441
708901,0.00410629767094482
708902,0.052265499879990664
708903,0.2035543409241881
708904,0.002848189392720013
708905,0.0006186396033643546
708906,8.870213254330734e-05
708907,0.029733249662360666
708908,0.0006615195977356667
708909,0.7652101723938418
708910,0.0014943342389604596
708911,0.7778311293414066
708912,0.0026978614274372316
708913,0.021130536877246035
708914,0.12372105839123174
708915,0.012495910501526226
708916,0.7231239747269196
708917,0.030051604970231436
708918,0.00021621201990216387
708919,4.326838213906543e-05
708920,0.34320573228816004
708921,0.0002792168481644264
708922,0.7573925570395087
708923,0.22033963239889548
708924,0.6079186596355459
708925,0.043355381049228474
708926,0.0018555055286403083
708927,0.005034737661524193
708928,0.004630355923963172
708929,0.002651968536725455
708930,0.004423853707856836
708931,0.10628858954658381
708932,0.06335869032165024
708933,0.40110474965518056
708934,0.004252089584672056
708935,0.00012215394604668037
708936,0.02654989054352756
708937,0.00012162269297523436
708938,0.003913235050048961
708939,0.655232586735026
708940,0.0007435865696266026
708941,0.010533969208795185
708942,0.6940284026591645
708943,0.13855324540070482
708944,0.7613555264711912
708945,0.005870276446125428
708946,0.8272662063022826
708947,0.036842053799259616
708948,0.04784365282060943
708949,0.010021650683926686
708950,0.004998880074645935
708951,0.5999372634667506
708952,0.024404965550362676
708953,0.13827166434578478
708954,4.9411101229425394e-05
708955,0.722814089214043
708956,0.0035381491923484314
708957,0.009897119012364515
708958,0.24121812705447582
708959,0.0013495115147645871
708960,0.00965758287267555
708961,4.03513708961171e-05
708962,0.0009016758331318068
708963,0.31999332087107946
708964,0.21472748230666297
708965,0.3636226348508678
708966,0.0015714285068333385
708967,0.6690081899409006
708968,0.02761121180062093
708969,0.5436387211696865
708970,0.004521698463247472
708971,0.0017217672633099753
708972,0.006872109928513623
708973,0.0002926502518199502
708974,0.3265854153687284
708975,0.008649597948004949
708976,0.0011634687644990678
708977,0.0004960551730486932
708978,0.018276946050277913
708979,0.7297947767606314
708980,0.11843883013972903
708981,0.04236539051775987
708982,0.48959498779378846
708983,0.029026385193768933
708984,0.00013743637642066797
708985,0.3175208541727773
708986,0.0009619667305734406
708987,0.0032973962686686595
708988,0.6578769243375258
708989,0.06684304081297027
708990,0.0007057789313721485
708991,0.7997835292833658
708992,0.0008189948151835435
708993,0.49433750846276125
708994,0.00022292537592120422
708995,0.007796254049228253
708996,0.002085090987659766
708997,0.48322760396446873
708998,0.06937719052561779
708999,0.0005859813450183755
709000,0.8189544444407016
709001,0.26628797871886195
709002,0.726778223137696
709003,0.8579772567607379
709004,0.3052938631301958
709005,0.00012122496514194391
709006,0.49247891465341237
709007,0.00041954595027919844
709008,0.003931663973205264
709009,0.014314097385032322
709010,0.0021176807463415114
709011,0.3677471313662276
709012,0.025070312991117824
709013,0.11158398743836576
709014,0.29589598855180416
709015,0.019273007318521735
709016,0.041631007096399004
709017,0.49001946805364144
709018,0.6818741932252698
709019,0.5701514080158201
709020,0.3998910489599709
709021,0.4646895244968924
709022,0.0001750522241956672
709023,0.29696187642181343
709024,1.4055658489068528e-05
709025,0.010257923106976232
709026,0.0023913276172383164
709027,0.804090796128921
709028,0.0005248582350304743
709029,0.6142156692897728
709030,0.1012464050117306
709031,0.5105708861883316
709032,0.006216240476511839
709033,0.014318635171806173
709034,0.012853546099761897
709035,0.00109778323849726
709036,0.0018191523211218029
709037,0.0015711509955977218
709038,0.0021133130926432554
709039,0.14833680286519643
709040,0.013103003595419941
709041,0.04112729893268611
709042,0.010294652840008087
709043,0.001765414891975032
709044,0.6546415751475229
709045,0.008158234921622265
709046,0.1958128213056252
709047,0.11125850255094503
709048,0.00038928191099381375
709049,0.015986567837574094
709050,0.0038767939152620926
709051,0.0002242648562237795
709052,0.014464405005193902
709053,0.12354921903537806
709054,0.077091919061207
709055,0.006176129319202888
709056,0.2709228737769457
709057,0.8413939243187463
709058,0.2736433879898283
